video_id,stau_mean_AU01_r,stau_mean_AU02_r,stau_mean_AU04_r,stau_mean_AU05_r,stau_mean_AU06_r,stau_mean_AU07_r,stau_mean_AU09_r,stau_mean_AU10_r,stau_mean_AU12_r,stau_mean_AU14_r,stau_mean_AU15_r,stau_mean_AU17_r,stau_mean_AU20_r,stau_mean_AU23_r,stau_mean_AU25_r,stau_mean_AU26_r,stau_mean_AU45_r,stau_mean_pose_Tx,stau_mean_pose_Ty,stau_mean_pose_Tz,stau_mean_pose_Rx,stau_mean_pose_Ry,stau_mean_pose_Rz,stau_mean_gaze_0_x,stau_mean_gaze_0_y,stau_mean_gaze_0_z,stau_mean_gaze_1_x,stau_mean_gaze_1_y,stau_mean_gaze_1_z,stau_mean_gaze_angle_x,stau_mean_gaze_angle_y,stau_max_AU01_r,stau_max_AU02_r,stau_max_AU04_r,stau_max_AU05_r,stau_max_AU06_r,stau_max_AU07_r,stau_max_AU09_r,stau_max_AU10_r,stau_max_AU12_r,stau_max_AU14_r,stau_max_AU15_r,stau_max_AU17_r,stau_max_AU20_r,stau_max_AU23_r,stau_max_AU25_r,stau_max_AU26_r,stau_max_AU45_r,stau_max_pose_Tx,stau_max_pose_Ty,stau_max_pose_Tz,stau_max_pose_Rx,stau_max_pose_Ry,stau_max_pose_Rz,stau_max_gaze_0_x,stau_max_gaze_0_y,stau_max_gaze_0_z,stau_max_gaze_1_x,stau_max_gaze_1_y,stau_max_gaze_1_z,stau_max_gaze_angle_x,stau_max_gaze_angle_y,stau_std_AU01_r,stau_std_AU02_r,stau_std_AU04_r,stau_std_AU05_r,stau_std_AU06_r,stau_std_AU07_r,stau_std_AU09_r,stau_std_AU10_r,stau_std_AU12_r,stau_std_AU14_r,stau_std_AU15_r,stau_std_AU17_r,stau_std_AU20_r,stau_std_AU23_r,stau_std_AU25_r,stau_std_AU26_r,stau_std_AU45_r,stau_std_pose_Tx,stau_std_pose_Ty,stau_std_pose_Tz,stau_std_pose_Rx,stau_std_pose_Ry,stau_std_pose_Rz,stau_std_gaze_0_x,stau_std_gaze_0_y,stau_std_gaze_0_z,stau_std_gaze_1_x,stau_std_gaze_1_y,stau_std_gaze_1_z,stau_std_gaze_angle_x,stau_std_gaze_angle_y,movaver_AU01_r,movaver_AU02_r,movaver_AU04_r,movaver_AU05_r,movaver_AU06_r,movaver_AU07_r,movaver_AU09_r,movaver_AU10_r,movaver_AU12_r,movaver_AU14_r,movaver_AU15_r,movaver_AU17_r,movaver_AU20_r,movaver_AU23_r,movaver_AU25_r,movaver_AU26_r,movaver_AU45_r,movaver_pose_Tx,movaver_pose_Ty,movaver_pose_Tz,movaver_pose_Rx,movaver_pose_Ry,movaver_pose_Rz,movaver_gaze_0_x,movaver_gaze_0_y,movaver_gaze_0_z,movaver_gaze_1_x,movaver_gaze_1_y,movaver_gaze_1_z,movaver_gaze_angle_x,movaver_gaze_angle_y,face_id,label
LS_WILTY_EP3_truth1,0.16759999999999997,0.0675,0.0204,0.1321,1.4587,1.1328,0.1367,0.3664,2.0021,0.37450000000000006,0.3214,0.39159999999999995,0.0892,0.07350000000000001,0.3383,0.7034,0.1038,5.766,-30.573,614.755,0.11406000000000001,-0.07734,-0.05103,0.15462387,0.14895968,-0.97184388,-0.005368050000000001,0.14704784,-0.98441503,0.07638,0.15017,0.98,0.61,0.18,0.96,2.3,2.0,2.04,1.22,3.04,0.73,2.15,1.49,0.72,0.4,0.8,2.67,1.25,29.0,-22.8,627.5,0.179,0.065,-0.005,0.489535,0.194222,-0.863099,0.34081,0.183283,-0.931103,0.433,0.192,0.25039814760343637,0.15830781293531798,0.04585704620741165,0.2966353235060099,0.5914963988892831,0.34955694901698137,0.37546753346576944,0.39751124753796835,0.7692739525951818,0.2092090685019039,0.6072225558419518,0.39913978210216733,0.17257222174258435,0.11882739370595274,0.2952863872667525,0.8331481248732413,0.2150300895082811,17.01968094277737,5.902470891606551,9.300085532353444,0.050411602801038714,0.1248639032844735,0.031014644634723476,0.09108396720405514,0.025184670962963326,0.024221382640046717,0.0938430142569806,0.021100588253909203,0.010820122246228688,0.09550723490496373,0.02327527625718941,0.03373737373737373,0.014141414141414142,0.009494949494949495,0.019595959595959594,0.06525252525252526,0.09464646464646466,0.032626262626262614,0.04353535353535354,0.07171717171717173,0.06525252525252526,0.05040404040404041,0.05737373737373738,0.029898989898989904,0.016060606060606063,0.056363636363636366,0.13767676767676768,0.045454545454545456,1.5696969696969694,0.6070707070707071,1.5969696969696972,0.006858585858585859,0.010272727272727272,0.004101010101010101,0.007472505050505051,0.0039349898989899,0.0021365959595959585,0.007901686868686869,0.003826575757575757,0.0012568787878787864,0.00787878787878788,0.00407070707070707,0,truth
AN_WILTY_EP15_truth1,0.19024000000000002,0.06288,0.0,0.04136,0.26456,0.6459199999999999,0.05888,0.29384000000000005,0.44688,0.06296,0.17384,0.47631999999999997,0.18984,0.09472,0.71624,0.90592,0.26072,49.2096,-57.9736,589.3431999999999,0.0698,0.24665600000000001,-0.051072,-0.104225,0.127020904,-0.985126704,-0.275634232,0.13846828,-0.949043344,-0.19384,0.13636,1.15,0.51,0.0,0.51,1.85,1.81,0.47,1.35,2.6,0.84,1.04,1.59,1.21,0.61,1.7,3.02,1.31,72.8,-42.6,600.1,0.197,0.382,0.087,-0.043467,0.171378,-0.974174,-0.205617,0.240514,-0.920888,-0.128,0.21,0.2918778577949477,0.12259174313089347,0.0,0.09182156609424612,0.5315262625138437,0.5276027586809435,0.10653801381242645,0.42921305334447873,0.8215312375032057,0.17163363081228125,0.2690448577540016,0.4278877905366343,0.3195031021102369,0.15238203263826003,0.5625570422690056,0.9054807099706941,0.3814323091344163,29.38435348408094,7.588192695701449,6.572429412865274,0.06800272764927844,0.05087636880935789,0.1378700402553071,0.03851393680822233,0.03223256318999718,0.00513402785662923,0.04002899755663747,0.04974866061150498,0.011198387983144426,0.04015361631566708,0.040818915602545615,0.046048387096774196,0.023709677419354834,0.0,0.015806451612903224,0.031209677419354837,0.1042741935483871,0.026370967741935484,0.045806451612903226,0.04193548387096774,0.02209677419354839,0.0417741935483871,0.08975806451612905,0.04241935483870968,0.02741935483870968,0.13846774193548386,0.22709677419354843,0.05508064516129033,1.2782258064516123,0.9879032258064515,2.1024193548387147,0.00988709677419355,0.00953225806451613,0.012693548387096774,0.005254314516129034,0.006338975806451612,0.0010632500000000047,0.006106879032258066,0.006376201612903227,0.002101540322580641,0.0057338709677419355,0.006556451612903227,0,truth
AN_WILTY_EP17_truth6,0.18963235294117647,0.07639705882352942,0.009485294117647059,0.04816176470588235,0.08397058823529412,0.39647058823529413,0.061764705882352944,1.0105882352941176,0.6284558823529411,0.017426470588235293,0.14477941176470588,0.21169117647058822,0.10044117647058824,0.17911764705882352,0.38683823529411765,0.36485294117647055,0.09838235294117648,42.55882352941177,-35.61102941176471,623.2110294117647,0.013963235294117648,-0.20183823529411765,0.07211029411764706,0.21105166911764706,0.09639155882352941,-0.9699698676470587,0.05853374264705882,0.07662094852941176,-0.9939884338235293,0.13641176470588234,0.08770588235294119,1.0,0.65,0.26,0.46,0.71,1.73,0.49,1.74,0.99,0.23,0.93,0.68,0.61,1.51,1.42,1.34,0.68,90.6,-9.5,652.4,0.119,-0.066,0.205,0.351986,0.177898,-0.92358,0.168683,0.147087,-0.980526,0.267,0.163,0.29593144373313596,0.1574268685906201,0.04375554742296371,0.08689885313041402,0.19327692438289337,0.36086630213616394,0.11201112612025498,0.4842875862862239,0.19261505912617177,0.044305276393899966,0.19474186870017607,0.15318135050909706,0.16362951670277417,0.3776250748662697,0.35895259607772284,0.34514191454598875,0.13270530195797,53.9809808352812,8.726084122769329,9.895885211422286,0.0692929805742454,0.04697362862811831,0.15597752320478117,0.0325207601323524,0.06513863192331379,0.007947863005407342,0.029892808732882328,0.04249742920892629,0.003202870441066083,0.03157670744645555,0.05395802451522902,0.038814814814814816,0.02385185185185185,0.003851851851851852,0.024888888888888887,0.01651851851851852,0.10696296296296297,0.021629629629629634,0.0888888888888889,0.054296296296296294,0.008296296296296296,0.06637037037037037,0.05733333333333333,0.034962962962962967,0.03940740740740741,0.14155555555555555,0.12118518518518519,0.04725925925925925,2.194074074074074,1.322962962962963,3.2829629629629626,0.011622222222222225,0.010777777777777778,0.009185185185185187,0.007114214814814816,0.008388992592592593,0.0020251851851851833,0.006787296296296296,0.00806214074074074,0.00089376296296296,0.007014814814814817,0.008377777777777777,0,truth
LS_WILTY_EP75_lie4,0.5519843342036553,0.2829242819843342,0.22577023498694518,0.10033942558746736,0.5147911227154047,0.7029634464751958,0.089177545691906,0.9191253263707572,0.853994778067885,0.516266318537859,0.23322454308093996,1.0916057441253264,0.16830287206266317,0.33560052219321146,0.8143080939947781,0.941579634464752,0.3630678851174935,199.85939947780676,-113.94060052219321,929.5297650130549,0.24897650130548304,0.38285248041775455,-0.15127545691906005,-0.19879725979112273,0.2060563328981723,-0.9030253785900784,-0.34236370626631857,0.21773918798955613,-0.8619229765013054,-0.29797127937336815,0.24098433420365534,3.45,3.9,2.6,1.5,2.58,2.83,2.22,2.53,2.74,1.87,3.25,4.19,1.13,2.18,4.19,4.41,2.55,891.6,-17.6,1803.2,2.388,1.478,0.389,0.540359,0.362162,-0.48039,0.4363,0.346107,-0.470067,0.522,0.625,0.8717404901157239,0.6507231267776956,0.4685319801465802,0.2662352189872934,0.5856338017714653,0.7309858800496953,0.27384787020902823,0.6490295560796334,0.5949602897487564,0.4673383424964662,0.39247785896268694,0.9828520091092546,0.28544791939082487,0.6001758715661478,0.894666537571816,0.9628290210184882,0.6318907104044107,298.9751355812857,93.30915182068212,520.6915335646987,0.3999996561714593,0.45084145921463414,0.3817393404200053,0.29355788401543575,0.06644998973422479,0.11003566183652268,0.27244097174937737,0.06441862691226308,0.11921633161656953,0.32125216892153813,0.08813336456950048,0.06381699346405229,0.05019607843137254,0.0397124183006536,0.029647058823529412,0.046496732026143794,0.10137254901960784,0.0196078431372549,0.09420915032679737,0.07155555555555555,0.09087581699346405,0.06681045751633986,0.1290326797385621,0.03333333333333333,0.04776470588235294,0.11749019607843136,0.13151633986928102,0.0681437908496732,9.70483660130719,3.734509803921569,18.0875816993464,0.023407843137254906,0.02344967320261438,0.022994771241830067,0.014936359477124182,0.00940749019607843,0.005245023529411765,0.013496541176470589,0.009175322875816993,0.006231379084967322,0.015960784313725492,0.011316339869281043,0,lie
LS_WILTY_EP13_truth2,0.0824,0.05496,0.0074399999999999996,0.03152,0.04592,1.49496,0.04192,0.4036,0.026560000000000004,0.0,0.10472,0.35104,0.060160000000000005,0.16288,0.5278400000000001,0.48463999999999996,0.2556,-112.848,-43.0144,524.3528,0.016712,0.086184,-0.090544,0.106739992,0.09882756000000001,-0.987821952,-0.080740408,0.1332968,-0.985840976,0.01328,0.11707200000000001,0.61,0.55,0.25,0.32,0.5,2.17,0.39,1.01,0.32,0.0,0.56,1.1,0.44,1.12,2.55,2.21,1.71,-100.9,-29.4,532.5,0.136,0.179,-0.022,0.234164,0.185654,-0.954306,0.06239,0.256532,-0.96452,0.153,0.226,0.11446509539818732,0.12345577763822181,0.036053365464132785,0.06435857212875076,0.11387667352971612,0.3302384866494456,0.08008761331474185,0.2491385156895658,0.05822791703796938,0.0,0.13402320453876151,0.30070568614081666,0.08889994375701259,0.2805691680575685,0.5126993459668528,0.46840591715498897,0.39439295943463915,3.519177873200757,5.528455772257424,4.2360316182681625,0.035841005530249215,0.06709843323010964,0.07151894673396333,0.049623599758013184,0.023289835098378814,0.008196267030765323,0.054177484643604466,0.03010720286179522,0.004449246736652429,0.05266672451337506,0.026880913002927706,0.025161290322580646,0.02290322580645161,0.004516129032258065,0.013629032258064515,0.020161290322580645,0.11387096774193546,0.011451612903225807,0.0720161290322581,0.013225806451612906,0.0,0.04290322580645162,0.10370967741935484,0.02725806451612903,0.07435483870967743,0.14854838709677418,0.13653225806451616,0.10572580645161292,0.6919354838709674,0.9467741935483869,1.7056451612903254,0.007758064516129033,0.006983870967741936,0.006040322580645162,0.004392766129032258,0.006098943548387098,0.001135048387096778,0.005388250000000001,0.00687524193548387,0.0011037822580645155,0.005008064516129032,0.006588709677419356,0,truth
LS_WILTY_EP7_truth2,0.43679999999999997,0.10546666666666667,1.3639999999999999,0.114,0.009066666666666667,0.5402666666666667,0.18386666666666665,0.0804,0.38093333333333335,0.04533333333333333,0.1364,0.4622666666666667,0.14026666666666665,0.08399999999999999,0.6766666666666666,0.6198666666666667,0.14986666666666668,36.32666666666667,-34.364000000000004,540.2933333333333,0.023839999999999997,0.10338666666666665,0.03544,0.016168146666666664,0.11117152,-0.9877638133333333,-0.16607293333333334,0.10569848,-0.9738878533333334,-0.07604000000000001,0.10987999999999999,1.88,1.01,2.43,1.34,0.15,1.28,1.25,0.64,0.98,0.36,0.7,1.14,0.86,0.5,2.32,2.5,1.89,59.3,-18.0,557.7,0.185,0.203,0.129,0.154909,0.210744,-0.969925,-0.025624,0.214522,-0.956311,0.066,0.216,0.579079325192037,0.21328380618786322,0.7767117104055283,0.2860117177716722,0.03115668048330468,0.3403415348739562,0.3626996871560037,0.16968524119993786,0.25357004114399195,0.08916024646415883,0.2016126872884633,0.3372607193148838,0.21993225820283432,0.13177581289775778,0.6299234902776715,0.7001013311470518,0.34009733635857575,12.062946766221126,12.477012809508885,9.652885485604765,0.13888796184675598,0.08371345807612454,0.052859129462823805,0.05435614915777222,0.09395701092713134,0.008819824844576548,0.05780338422158748,0.09782556660480055,0.0072025533661134065,0.05684151509097763,0.09703857689293163,0.13,0.0572972972972973,0.10621621621621621,0.038108108108108114,0.004054054054054054,0.11202702702702702,0.051351351351351354,0.027162162162162166,0.07972972972972973,0.017027027027027027,0.03459459459459459,0.10999999999999999,0.0645945945945946,0.04405405405405405,0.21608108108108107,0.22256756756756754,0.06702702702702702,1.351351351351351,1.6837837837837837,3.1121621621621647,0.021202702702702702,0.010445945945945946,0.009540540540540541,0.007517256756756755,0.014038972972972972,0.0017712027027027041,0.007810202702702703,0.013985486486486487,0.0017409729729729708,0.00758108108108108,0.014189189189189187,0,truth
AN_WILTY_EP22_lie21,0.1622222222222222,0.14416666666666667,0.009166666666666667,0.020833333333333332,0.4098611111111111,0.8954166666666666,0.049444444444444444,1.2543055555555556,0.6940277777777778,0.6798611111111111,0.12597222222222224,0.7413888888888889,0.09569444444444446,0.2675,0.4370833333333333,0.35277777777777775,0.14097222222222222,-14.018055555555556,-75.42638888888888,591.7944444444444,0.03236111111111111,0.37831944444444443,0.14223611111111112,-0.16985393055555556,0.1610407361111111,-0.9699454722222222,-0.35746144444444444,0.1402181527777778,-0.9212466388888889,-0.2717777777777778,0.15786111111111112,0.98,1.08,0.17,0.18,1.15,2.61,0.31,1.98,1.36,1.9,1.1,2.05,0.58,1.82,1.5,1.13,1.01,48.7,-18.2,617.9,0.306,0.525,0.259,-0.063087,0.31658,-0.937738,-0.267119,0.276608,-0.873356,-0.175,0.307,0.2407103467832517,0.29139658857129047,0.030615746661840082,0.0450898945613016,0.3865393336964852,0.6777197424420913,0.08097798151243248,0.3676067494241941,0.3469085186966268,0.4592078085399901,0.21514920942480584,0.5929926621296364,0.1493349235956574,0.484810838673987,0.47064665583416965,0.3037244035339183,0.2354627432161604,23.986077689494117,23.774462527391737,11.530081769116116,0.08743034338962026,0.06465854548249877,0.056741442999606755,0.04874063567621858,0.04457154264900958,0.011014830285781449,0.04275771818767447,0.04292043313895475,0.01577380568752391,0.047782435992301316,0.045335154271630644,0.08577464788732395,0.04507042253521127,0.005352112676056338,0.01183098591549296,0.09225352112676057,0.17507042253521127,0.02028169014084507,0.1345070422535211,0.09098591549295774,0.14014084507042252,0.06985915492957749,0.15957746478873233,0.045352112676056336,0.0735211267605634,0.09394366197183099,0.11859154929577465,0.0504225352112676,3.280281690140845,2.2028169014084495,5.190140845070426,0.01328169014084507,0.02366197183098592,0.009028169014084507,0.01641470422535211,0.010768253521126758,0.0037097464788732326,0.013921225352112678,0.010585859154929576,0.00579621126760563,0.01607042253521127,0.011647887323943663,0,lie
AN_WILTY_EP20_lie6,0.25679245283018864,0.06471698113207547,0.0,0.0589622641509434,0.8182075471698114,0.5515094339622642,0.11490566037735848,1.25311320754717,1.4782075471698113,1.8296226415094339,0.13764150943396225,0.5717924528301886,0.1058490566037736,0.20245283018867927,0.5783962264150944,0.3415094339622642,0.08575471698113207,37.10377358490566,-40.70754716981132,558.0132075471698,0.20071698113207548,0.009839622641509433,-0.18047169811320754,0.10875679245283018,0.25124269811320754,-0.9566236320754717,-0.0707516037735849,0.27844753773584907,-0.9538023679245283,0.020150943396226417,0.270311320754717,1.13,0.69,0.0,0.49,1.31,1.8,1.01,2.01,2.11,2.78,0.96,2.48,0.78,1.53,1.98,1.52,0.41,47.4,-25.3,582.8,0.367,0.202,-0.098,0.182749,0.357586,-0.925318,-0.007393,0.370671,-0.926177,0.091,0.375,0.32568622694042226,0.1331895001379242,0.0,0.13417777294663985,0.2627865227022237,0.4330815219702377,0.24280599852564594,0.41540654374456415,0.2706105870938157,0.6792599958474439,0.21608442744530798,0.46086212620595024,0.1652004146456707,0.4370394148526776,0.48426505295079264,0.33312029130868226,0.12269162359895526,9.155179897619263,9.61004135676357,9.302790932696793,0.12110851133763757,0.05345013462363604,0.05291848314191678,0.037396995616204506,0.09079572449847646,0.01929754214022649,0.029184410940376142,0.0814222927785604,0.01773230009001622,0.03437435158254735,0.08857994647909306,0.059523809523809514,0.02857142857142857,0.0,0.016857142857142855,0.0720952380952381,0.10771428571428572,0.028666666666666663,0.1158095238095238,0.07895238095238095,0.09857142857142855,0.04723809523809523,0.1337142857142857,0.052190476190476204,0.04304761904761904,0.17485714285714285,0.08695238095238096,0.02914285714285714,0.7619047619047618,0.8161904761904761,2.2333333333333267,0.016752380952380953,0.008657142857142858,0.006276190476190478,0.0056129142857142865,0.010733952380952386,0.0027080476190476208,0.0053331333333333335,0.010452599999999996,0.0026819904761904764,0.00560952380952381,0.01100952380952381,0,lie
LS_WILTY_EP14_lie1,0.6794354838709677,0.16548387096774192,0.09701612903225806,0.0832258064516129,1.118306451612903,2.722822580645161,0.0904032258064516,0.39137096774193547,0.7583064516129032,0.612983870967742,0.1638709677419355,0.7432258064516128,0.10774193548387097,0.16532258064516128,0.5680645161290322,0.44540322580645164,0.14693548387096772,0.19435483870967749,-34.50080645161291,481.33951612903223,0.20458870967741935,0.10690322580645162,-0.06775806451612902,0.04649823387096775,0.2957752016129032,-0.9394057822580645,-0.12374933064516129,0.3195831935483871,-0.9222462661290323,-0.04216935483870968,0.3195967741935484,3.32,1.32,0.47,1.3,2.18,4.6,0.39,1.92,1.87,1.57,1.01,1.77,0.71,1.71,2.08,2.79,0.79,72.4,-21.9,838.2,0.362,0.392,0.133,0.32012,0.489529,-0.859428,0.146768,0.5001,-0.790386,0.259,0.507,1.001831901271593,0.35391275126801663,0.14664253222740162,0.21022461231096506,0.5536952315027939,0.5239322250029466,0.14372172295114666,0.4571159762419612,0.3950233537897969,0.4561592573108893,0.23905542330271023,0.5503443835152895,0.1665471378361895,0.3441034904921714,0.5822170654068665,0.5420683051693618,0.22098882515747129,40.71956103397844,6.808155033054427,32.952349974920736,0.08560592374617168,0.1821127328584807,0.05422092281601442,0.15204751510175907,0.06552323218634756,0.026202066940922714,0.1577905380075978,0.07603470372937784,0.03994623851459838,0.16354993378738134,0.07580987336804275,0.05105691056910568,0.030243902439024393,0.02772357723577236,0.03235772357723577,0.08926829268292685,0.12495934959349593,0.014552845528455285,0.062113821138211386,0.09934959349593496,0.0897560975609756,0.04894308943089431,0.08796747967479673,0.038211382113821135,0.046747967479674794,0.18414634146341463,0.13252032520325205,0.03495934959349594,2.479674796747967,0.7333333333333337,4.6211382113821164,0.012983739837398374,0.012634146341463415,0.007065040650406504,0.01675232520325203,0.02530431707317073,0.009230487804878043,0.013649780487804878,0.026909764227642276,0.010544666666666673,0.014162601626016262,0.027146341463414637,0,lie
YW_WILTY_EP50_lie5,0.15146666666666667,0.05071111111111111,0.012622222222222222,0.053866666666666674,0.13324444444444444,0.9445333333333333,0.07217777777777779,0.03702222222222222,0.18684444444444445,0.06382222222222222,0.2076888888888889,0.5626666666666666,0.12862222222222222,0.16791111111111112,0.5929777777777777,0.8081777777777778,0.18982222222222223,-34.06977777777778,-26.430222222222223,483.7706666666666,0.03191555555555556,0.008026666666666666,-0.29219555555555554,0.1389678,0.10829480888888889,-0.981517591111111,-0.007575768888888889,0.15420428444444442,-0.9847858933333333,0.06672444444444445,0.13270222222222222,1.33,0.63,0.45,0.78,1.17,2.81,0.57,0.83,0.99,1.04,1.59,2.02,1.32,1.53,1.89,2.62,1.96,42.7,-0.6,504.2,0.194,0.178,-0.199,0.233211,0.213018,-0.957729,0.080798,0.269286,-0.962696,0.159,0.243,0.23232535683513195,0.09863094591487745,0.0550954078690227,0.1307931846192956,0.2575202103334004,0.633757135772732,0.13735435287594,0.12591282572692775,0.2740361319010717,0.17116346730445292,0.3141556016745397,0.5023373937333923,0.24275274833747368,0.2930544060761328,0.5195289113057519,0.6797956392263126,0.37574683304012363,31.436373842999533,8.75009553235831,10.534082948763444,0.07188182873012693,0.06925354039428495,0.0382874114170163,0.056842435996750214,0.047947962393339885,0.008849194594198468,0.06021476871678571,0.05208117267261214,0.007104173896831938,0.05918738839013294,0.050626391025372995,0.04482142857142858,0.026205357142857145,0.006160714285714286,0.021964285714285714,0.037142857142857144,0.16901785714285714,0.02035714285714286,0.014375,0.04741071428571429,0.02589285714285714,0.059375000000000004,0.1390625,0.04245535714285715,0.060625000000000005,0.16424107142857142,0.22611607142857143,0.08767857142857143,2.16875,1.770982142857143,3.1982142857142852,0.019750000000000007,0.01430357142857143,0.009910714285714287,0.009464410714285715,0.014019526785714288,0.0023312053571428576,0.010680767857142856,0.01489559375,0.0023631339285714284,0.010160714285714285,0.014718750000000001,0,lie
AN_WILTY_EP16_lie18,0.44639999999999996,0.07946666666666667,0.0,0.11053333333333332,0.0,0.0,0.04466666666666667,0.7504000000000001,0.5786666666666667,1.022,0.14386666666666667,0.4264,0.18413333333333334,0.17026666666666665,0.6068,0.29266666666666663,0.184,-18.389333333333333,-28.250666666666667,571.0466666666666,0.10604000000000001,-0.52916,-0.04938666666666667,0.46751794666666663,0.15114866666666665,-0.8701351466666667,0.31704416,0.14624273333333332,-0.9362991199999999,0.40970666666666666,0.16304,2.52,0.72,0.0,1.06,0.0,0.0,0.4,1.26,1.38,2.87,0.92,1.32,1.22,0.97,1.85,0.97,0.96,-10.5,-17.7,587.2,0.177,-0.471,0.047,0.532507,0.209913,-0.837122,0.390236,0.199715,-0.911762,0.485,0.223,0.7020022329986815,0.17032475604715397,0.0,0.25240408043417173,0.0,0.0,0.09143500620856522,0.22997320642995717,0.33351661627771007,0.7285583691766208,0.22384172336076472,0.39680017436787796,0.35383647671241053,0.29078632135072086,0.5358982355997441,0.29065784348952634,0.2587861477557682,9.270464190444098,6.4346690486586615,9.491110112688087,0.043888507391811375,0.0332269184263017,0.04336797091057987,0.024882067142168573,0.02626210107037573,0.01250966324075581,0.028362574003591278,0.023855686522115477,0.009280003494815376,0.028638366504324837,0.026735662993007593,0.11918918918918919,0.036756756756756756,0.0,0.03054054054054055,0.0,0.0,0.01594594594594595,0.09135135135135136,0.07027027027027027,0.1427027027027027,0.05,0.10729729729729728,0.04702702702702703,0.05486486486486487,0.1435135135135135,0.07797297297297298,0.0645945945945946,0.9148648648648651,1.114864864864865,2.4310810810810795,0.01056756756756757,0.006635135135135137,0.008621621621621623,0.004803229729729727,0.006470216216216215,0.0025929864864864785,0.005311432432432431,0.006634932432432431,0.002065513513513519,0.005391891891891891,0.007162162162162163,0,lie
LS_WILTY_EP10_lie1,0.2348,0.06256,0.0316,0.07456,0.02752,0.07144,0.07352,0.4884,0.11928,0.06816,0.19391999999999998,0.46224,0.06568,0.24664000000000003,0.61472,0.53896,0.11016,36.191199999999995,-48.1768,573.6248,0.199992,0.198208,-0.0626,-0.049237112,0.240430048,-0.9496747360000001,-0.229935072,0.262645136,-0.912243928,-0.142704,0.264984,1.58,0.72,0.26,1.19,0.3,0.79,1.34,1.29,0.68,0.5,1.26,1.29,0.62,2.28,2.88,1.63,0.8,98.7,-35.9,862.0,0.922,0.377,0.372,0.708922,0.287454,-0.657978,0.675137,0.344147,-0.674222,0.804,0.397,0.3892768315901977,0.12528614989231135,0.05577026609803078,0.21009024174725327,0.06402690966531431,0.16882756998516793,0.23667813996117984,0.32151706923031564,0.18052421873085922,0.12457271487096437,0.2804026367737604,0.35244277503932375,0.11904415011843023,0.4793879565688169,0.6272090972019643,0.4647177846336835,0.17462856434120672,36.848199973544475,9.560622668343917,55.927752439224875,0.14109539760674847,0.3111871725940785,0.13503750972325457,0.1836652503347755,0.03024869375848241,0.059536766135906825,0.20565745651082734,0.039950853816493555,0.04937473393414241,0.2167689428415546,0.04212902302030235,0.04306451612903227,0.021774193548387093,0.014516129032258067,0.025080645161290323,0.008467741935483872,0.017338709677419357,0.01991935483870968,0.07524193548387095,0.02169354838709677,0.021129032258064513,0.050967741935483875,0.08145161290322579,0.026935483870967742,0.054112903225806454,0.17048387096774195,0.13250000000000003,0.03822580645161291,2.614516129032258,1.0274193548387098,4.642741935483875,0.017491935483870968,0.022999999999999996,0.018846774193548386,0.012797516129032254,0.0077832580645161254,0.004510120967741932,0.014257387096774194,0.008180556451612909,0.004653395161290322,0.014774193548387098,0.009322580645161286,0,lie
YW_WILTY_EP56_truth1,0.5129333333333334,0.19133333333333333,0.01813333333333333,0.02546666666666667,0.039733333333333336,0.5310666666666667,0.09066666666666666,0.30573333333333336,0.3456,0.4974666666666667,0.20653333333333335,0.5256000000000001,0.08946666666666667,0.16893333333333332,0.9743999999999999,0.5052,0.21440000000000003,14.425333333333334,-40.034666666666666,532.548,-0.003026666666666667,0.18877333333333332,-0.057280000000000005,-0.03270933333333333,0.0975366,-0.9851943999999999,-0.21650744,0.11228428000000001,-0.9597528799999999,-0.12734666666666666,0.10829333333333334,2.46,1.81,0.44,0.27,0.55,1.14,1.13,2.49,0.95,1.39,2.61,2.24,0.53,0.94,2.86,1.74,1.61,50.4,-24.8,546.9,0.105,0.452,0.051,0.420095,0.204881,-0.900737,0.238046,0.209855,-0.89216,0.336,0.221,0.8071400517029638,0.45271354027635347,0.06829374814751374,0.05086530526084828,0.10696012560047072,0.2811490579617737,0.2027802254161381,0.5020153258491094,0.2577671272522777,0.4405588997445678,0.4356743556191299,0.48063932648313556,0.13772174584748506,0.24644265455067224,0.8578953505133554,0.49357044460115695,0.40546016567098914,24.97586994039005,5.308343593976534,7.585786139310244,0.0819726344141311,0.16105694589125868,0.041157758455497566,0.11803124011628188,0.06834304217259722,0.021463959345465262,0.1171990863147255,0.07180144859461686,0.02760650791074356,0.12208819290515711,0.07304936748590019,0.07216216216216217,0.0491891891891892,0.007297297297297297,0.016216216216216217,0.018378378378378378,0.09162162162162163,0.0472972972972973,0.08972972972972974,0.08824324324324326,0.09986486486486486,0.08040540540540539,0.15202702702702706,0.03702702702702703,0.08864864864864865,0.29783783783783785,0.10027027027027026,0.0827027027027027,2.2554054054054054,1.037837837837838,2.1540540540540385,0.01172972972972973,0.019472972972972978,0.008405405405405407,0.01404754054054054,0.010718851351351352,0.002874837837837839,0.014374351351351348,0.010941756756756758,0.0034350675675675684,0.014459459459459457,0.01141891891891892,0,truth
