video_id,face_id,label,pred,pred_proba
trial_truth_012,0,truth,lie,0.002665344578501557
trial_truth_013,0,truth,lie,0.0026180176031367925
trial_truth_014,0,truth,lie,0.0027010636377059875
trial_truth_015,0,truth,lie,0.0026469395811453537
trial_truth_016,0,truth,lie,0.004489772236255623
trial_truth_017,0,truth,lie,0.004956688384723527
trial_truth_018,0,truth,lie,0.002740024110848023
trial_truth_019,0,truth,lie,0.0025727189579869904
trial_truth_020,0,truth,lie,0.002318452285877814
trial_truth_021,0,truth,lie,0.003713965805144102
trial_truth_022,0,truth,lie,0.0033467640676990325
trial_truth_023,0,truth,lie,0.0029928737494874934
trial_truth_024,0,truth,lie,0.0030190903039890205
trial_truth_025,0,truth,lie,0.003021057410971663
trial_truth_026,0,truth,lie,0.003229477327773585
trial_truth_027,0,truth,lie,0.002608264432203736
trial_truth_028,0,truth,lie,0.002801866761623965
trial_truth_029,0,truth,lie,0.002806562957742789
trial_truth_030,0,truth,lie,0.002770006851523095
trial_truth_031,0,truth,lie,0.002580390637656809
trial_truth_032,0,truth,lie,0.002598207450573547
trial_truth_033,0,truth,lie,0.002220658510930882
trial_truth_034,0,truth,lie,0.002348714133646624
trial_truth_035,0,truth,lie,0.002404490336431244
trial_truth_036,0,truth,lie,0.002381121817232537
trial_truth_037,0,truth,lie,0.002570873316904163
trial_truth_038,0,truth,lie,0.002552125601495825
trial_truth_039,0,truth,lie,0.0023531288524426194
trial_truth_040,0,truth,lie,0.0024776627137787404
trial_truth_042,0,truth,lie,0.004239936797352983
trial_truth_043,0,truth,lie,0.0038865755421661438
trial_truth_044,0,truth,lie,0.0027232667629845824
trial_truth_045,0,truth,lie,0.0032430343873810245
trial_truth_046,0,truth,lie,0.00375365353361949
trial_truth_047,0,truth,lie,0.004392068990901321
trial_truth_048,0,truth,lie,0.004169076449962389
trial_truth_049,0,truth,lie,0.003724852123775352
trial_truth_050,0,truth,lie,0.0035302760436082435
trial_truth_051,0,truth,lie,0.0027533155752570712
trial_truth_052,0,truth,lie,0.003766520665075383
trial_truth_053,0,truth,lie,0.0031164076528351027
trial_truth_054,0,truth,lie,0.002561394168632458
trial_truth_055,0,truth,lie,0.002715539751229444
trial_truth_056,0,truth,lie,0.0027407966860355246
trial_truth_057,0,truth,lie,0.0027400399286068642
trial_truth_058,0,truth,lie,0.0025814073464441797
trial_truth_059,0,truth,lie,0.002916800568531258
trial_truth_060,0,truth,lie,0.0037140725942972777
